dates,times,winner,loser,winner_color,winner_difference,black_player,white_player,black_score,white_score
2016-05-07,12:24:33,Neural network (5 inner layers),Simple MCTS (5 thread),B,1229,Neural network (5 inner layers),Simple MCTS (5 thread),1254,25
2016-05-06,23:20:09,Simple MCTS (6 thread),Simple MCTS (2 thread),W,83,Simple MCTS (2 thread),Simple MCTS (6 thread),472,555
2016-05-05,09:53:09,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS6-NN6),W,15,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS6-NN6),462,477
2016-05-05,16:11:25,AP-MCTS (MCTS6-Deep),Neural network (3 inner layers),W,403,Neural network (3 inner layers),AP-MCTS (MCTS6-Deep),304,707
2016-05-04,01:47:22,Simple MCTS (8 thread),Simple MCTS (4 thread),B,65,Simple MCTS (8 thread),Simple MCTS (4 thread),532,467
2016-05-07,09:07:32,AP-MCTS (MCTS4-Deep),Neural network (4 inner layers),W,255,Neural network (4 inner layers),AP-MCTS (MCTS4-Deep),332,587
2016-05-08,17:30:53,Simple MCTS (2 thread),RandomBot,W,275,RandomBot,Simple MCTS (2 thread),352,627
2016-05-03,19:05:40,Neural network (2 inner layers),Neural network (1 inner layer),B,3,Neural network (2 inner layers),Neural network (1 inner layer),490,487
2016-05-07,09:46:04,AP-MCTS (MCTS6-NN3),RandomBot,B,275,AP-MCTS (MCTS6-NN3),RandomBot,606,331
2016-05-07,06:14:01,Neural network (4 inner layers),Simple MCTS (6 thread),W,871,Simple MCTS (6 thread),Neural network (4 inner layers),108,979
2016-05-05,09:33:58,Simple MCTS (1 thread),Neural network (4 inner layers),B,439,Simple MCTS (1 thread),Neural network (4 inner layers),818,379
2016-05-08,12:50:45,One-move search,Neural network (3 inner layers),W,247,Neural network (3 inner layers),One-move search,402,649
2016-05-05,08:05:50,Simple MCTS (6 thread),Simple MCTS (4 thread),W,105,Simple MCTS (4 thread),Simple MCTS (6 thread),448,553
2016-05-05,10:38:21,Simple MCTS (5 thread),RandomBot,B,185,Simple MCTS (5 thread),RandomBot,608,423
2016-05-07,12:37:12,Simple MCTS (6 thread),Neural network (5 inner layers),W,27,Neural network (5 inner layers),Simple MCTS (6 thread),486,513
2016-05-07,00:51:53,Neural network (3 inner layers),Deep Neural network (11 inner layers),B,127,Neural network (3 inner layers),Deep Neural network (11 inner layers),580,453
2016-05-08,19:14:13,AP-MCTS (MCTS4-Deep),Simple MCTS (1 thread),W,155,Simple MCTS (1 thread),AP-MCTS (MCTS4-Deep),388,543
2016-05-07,09:38:24,Simple MCTS (1 thread),Simple MCTS (1 thread),B,37,Simple MCTS (1 thread),Simple MCTS (1 thread),478,441
2016-05-05,04:35:08,Simple MCTS (5 thread),AP-MCTS (MCTS6-Deep),B,47,Simple MCTS (5 thread),AP-MCTS (MCTS6-Deep),472,425
2016-05-03,21:21:32,Neural network (3 inner layers),Neural network (3 inner layers),B,409,Neural network (3 inner layers),Neural network (3 inner layers),768,359
2016-05-05,02:03:50,Simple MCTS (5 thread),One-move search,W,211,One-move search,Simple MCTS (5 thread),452,663
2016-05-08,05:38:25,Neural network (6 inner layers),Deep Neural network (11 inner layers),W,217,Deep Neural network (11 inner layers),Neural network (6 inner layers),382,599
2016-05-04,04:04:17,Simple MCTS (5 thread),Deep Neural network (11 inner layers),B,123,Simple MCTS (5 thread),Deep Neural network (11 inner layers),542,419
2016-05-04,09:17:29,Simple MCTS (6 thread),Neural network (3 inner layers),B,425,Simple MCTS (6 thread),Neural network (3 inner layers),756,331
2016-05-08,12:43:01,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-Deep),W,181,AP-MCTS (MCTS4-Deep),AP-MCTS (MCTS4-NN3),376,557
2016-05-04,14:50:07,Simple MCTS (4 thread),Neural network (4 inner layers),W,617,Neural network (4 inner layers),Simple MCTS (4 thread),304,921
2016-05-04,00:46:53,Simple MCTS (8 thread),Neural network (2 inner layers),W,65,Neural network (2 inner layers),Simple MCTS (8 thread),414,479
2016-05-06,18:56:09,Simple MCTS (2 thread),Neural network (4 inner layers),W,91,Neural network (4 inner layers),Simple MCTS (2 thread),452,543
2016-05-08,16:32:32,Simple MCTS (5 thread),Simple MCTS (1 thread),W,313,Simple MCTS (1 thread),Simple MCTS (5 thread),374,687
2016-05-04,10:08:49,Simple MCTS (1 thread),Simple MCTS (1 thread),B,151,Simple MCTS (1 thread),Simple MCTS (1 thread),550,399
2016-05-06,00:54:50,Neural network (4 inner layers),AP-MCTS (MCTS4-NN6),W,475,AP-MCTS (MCTS4-NN6),Neural network (4 inner layers),232,707
2016-05-04,00:30:18,Simple MCTS (8 thread),Neural network (2 inner layers),B,187,Simple MCTS (8 thread),Neural network (2 inner layers),600,413
2016-05-04,03:43:03,Neural network (4 inner layers),Neural network (5 inner layers),W,13,Neural network (5 inner layers),Neural network (4 inner layers),504,517
2016-05-04,00:18:20,Simple MCTS (8 thread),Neural network (4 inner layers),B,321,Simple MCTS (8 thread),Neural network (4 inner layers),652,331
2016-05-07,10:50:20,Simple MCTS (6 thread),Simple MCTS (6 thread),W,235,Simple MCTS (6 thread),Simple MCTS (6 thread),362,597
2016-05-04,03:33:27,Simple MCTS (4 thread),Simple MCTS (5 thread),W,63,Simple MCTS (5 thread),Simple MCTS (4 thread),432,495
2016-05-04,20:06:27,Simple MCTS (2 thread),RandomBot,B,211,Simple MCTS (2 thread),RandomBot,614,403
2016-05-05,09:33:33,Simple MCTS (5 thread),Deep Neural network (11 inner layers),W,1199,Deep Neural network (11 inner layers),Simple MCTS (5 thread),158,1357
2016-05-04,21:09:54,Simple MCTS (5 thread),Simple MCTS (5 thread),W,393,Simple MCTS (5 thread),Simple MCTS (5 thread),322,715
2016-05-04,03:16:13,Simple MCTS (2 thread),Neural network (3 inner layers),B,319,Simple MCTS (2 thread),Neural network (3 inner layers),688,369
2016-05-04,02:55:09,One-move search,Neural network (1 inner layer),B,123,One-move search,Neural network (1 inner layer),678,555
2016-05-07,08:29:40,Simple MCTS (4 thread),Deep Neural network (11 inner layers),B,303,Simple MCTS (4 thread),Deep Neural network (11 inner layers),642,339
2016-05-07,05:58:38,Neural network (5 inner layers),RandomBot,B,303,Neural network (5 inner layers),RandomBot,632,329
2016-05-03,18:39:25,Simple MCTS (1 thread),One-move search,W,5,One-move search,Simple MCTS (1 thread),528,533
2016-05-05,23:36:31,RandomBot,RandomBot,W,45,RandomBot,RandomBot,536,581
2016-05-06,23:43:36,Deep Neural network (11 inner layers),Deep Neural network (11 inner layers),W,313,Deep Neural network (11 inner layers),Deep Neural network (11 inner layers),340,653
2016-05-06,05:49:39,Deep Neural network (11 inner layers),Neural network (6 inner layers),W,127,Neural network (6 inner layers),Deep Neural network (11 inner layers),442,569
2016-05-08,15:55:59,Simple MCTS (6 thread),Simple MCTS (1 thread),W,87,Simple MCTS (1 thread),Simple MCTS (6 thread),430,517
2016-05-04,03:13:11,Simple MCTS (1 thread),Simple MCTS (2 thread),B,185,Simple MCTS (1 thread),Simple MCTS (2 thread),604,419
2016-05-04,12:04:13,Simple MCTS (5 thread),Neural network (5 inner layers),B,567,Simple MCTS (5 thread),Neural network (5 inner layers),854,287
2016-05-04,00:16:37,Simple MCTS (8 thread),Neural network (3 inner layers),B,105,Simple MCTS (8 thread),Neural network (3 inner layers),514,409
2016-05-05,09:15:04,Simple MCTS (8 thread),Neural network (5 inner layers),B,605,Simple MCTS (8 thread),Neural network (5 inner layers),876,271
2016-05-03,20:59:53,One-move search,Simple MCTS (1 thread),B,435,One-move search,Simple MCTS (1 thread),736,301
2016-05-07,09:26:43,Simple MCTS (2 thread),Neural network (3 inner layers),B,171,Simple MCTS (2 thread),Neural network (3 inner layers),660,489
2016-05-04,10:13:51,Neural network (2 inner layers),Neural network (6 inner layers),B,87,Neural network (2 inner layers),Neural network (6 inner layers),552,465
2016-05-04,03:42:45,Simple MCTS (8 thread),Deep Neural network (11 inner layers),W,531,Deep Neural network (11 inner layers),Simple MCTS (8 thread),274,805
2016-05-07,09:25:23,AP-MCTS (MCTS6-NN6),Deep Neural network (11 inner layers),W,389,Deep Neural network (11 inner layers),AP-MCTS (MCTS6-NN6),336,725
2016-05-04,00:08:03,One-move search,One-move search,B,87,One-move search,One-move search,568,481
2016-05-03,21:32:04,Simple MCTS (1 thread),Neural network (4 inner layers),W,593,Neural network (4 inner layers),Simple MCTS (1 thread),284,877
2016-05-04,04:15:20,Simple MCTS (1 thread),Neural network (3 inner layers),W,379,Neural network (3 inner layers),Simple MCTS (1 thread),324,703
2016-05-04,03:50:55,Simple MCTS (5 thread),Simple MCTS (4 thread),W,101,Simple MCTS (4 thread),Simple MCTS (5 thread),440,541
2016-05-03,16:09:20,Neural network (4 inner layers),RandomBot,B,57,Neural network (4 inner layers),RandomBot,520,463
2016-05-08,04:49:33,Neural network (4 inner layers),Deep Neural network (11 inner layers),W,1127,Deep Neural network (11 inner layers),Neural network (4 inner layers),46,1173
2016-05-04,16:39:40,Simple MCTS (8 thread),Neural network (3 inner layers),W,239,Neural network (3 inner layers),Simple MCTS (8 thread),384,623
2016-05-07,12:47:59,Simple MCTS (8 thread),Simple MCTS (1 thread),W,157,Simple MCTS (1 thread),Simple MCTS (8 thread),438,595
2016-05-07,15:04:12,AP-MCTS (MCTS6-NN6),Simple MCTS (1 thread),W,171,Simple MCTS (1 thread),AP-MCTS (MCTS6-NN6),430,601
2016-05-03,19:21:03,Simple MCTS (6 thread),Neural network (6 inner layers),B,267,Simple MCTS (6 thread),Neural network (6 inner layers),668,401
2016-05-04,10:21:43,Deep Neural network (11 inner layers),Neural network (3 inner layers),W,383,Neural network (3 inner layers),Deep Neural network (11 inner layers),326,709
